0,1,2,3
1.00224,1.00646,1.0,1.0
1.0,1.3817707,1.0,1.1541355
1.0152284,0.9504,1.0,1.0
1.02143,0.9176,1.0,1.0
1.0,1.0031258,1.0,1.0013427
1.0573,0.9567,1.0,1.0801
1.0,0.8573096,1.0,1.0454476
0.99947995,0.99905,1.0,1.0
1.0,1.7332801,1.0,1.186067
1.0,1.56,1.0,1.0
1.0366024,0.92846,1.0,1.0
1.0,0.9,1.0,1.0
0.97539,1.09707,1.0,1.0
1.0,0.977,1.0,1.0
1.0,1.419029,1.0,1.0788772
0.9784736,1.124,1.0,1.0
1.02125,0.91449,1.0,1.0
1.00019,1.28707,1.0,1.0
1.0290395,0.98183,1.0,1.0
1.0,0.8993018,1.0,1.0001704
1.044,0.9779,1.0,1.0563
0.9990709,0.91912,1.0,1.0
1.0,1.524,1.0,1.0
0.9599,0.7905,1.0,1.0
1.0,1.01,1.0,1.0
1.001743,1.00209,1.0,1.0
0.9721,0.8483,1.0,1.0
1.0,0.987,1.0,1.006
1.0,0.9210153,1.0,1.0250359
1.0,1.0,1.0,1.0
0.99957,0.99594,1.0,1.0
1.0,1.044,1.0,1.032
0.9996501,1.02378,1.0,1.0
1.0,1.031986,1.0,1.08446
0.9921619,1.0437,1.0,1.0
1.1057299,0.95529,1.0,1.0
1.0,1.0,1.0,1.0
0.99088484,0.8933814,1.0075592,1.0150841
1.00696,0.94154,1.0,1.0
1.0,0.9107001,1.0,1.0085527
1.0,0.9961,1.0,1.0
1.0,0.9881848,1.0,1.0540041
0.96284384,0.76464,1.0,1.0
1.0,0.9364605,1.0,1.0007007
1.0019,0.99375,1.0,1.0
1.0305029,0.9424,1.0,0.7
1.03694,1.07082,1.0,1.0
1.0228087,0.9061,1.0,1.0
0.99859,0.98905,1.0,1.0
1.0,1.0301898,1.0,1.0165842
0.9525,1.1068,1.0,1.0
1.0,1.081,1.0,1.0
1.0876659,0.9055,1.0,0.9916
1.00387,1.00433,1.0,1.0
0.99936,0.98957,1.0,1.0
1.0,0.9983405,1.0,1.0085162
1.0,0.9907541,1.0,1.0032063
0.9958,1.1004,1.0,1.0
1.0,0.9053808,1.0,1.0036184
1.0,1.492,1.0,1.0
1.05268,0.96966,1.0,1.0
1.004,1.016,1.0,1.0
1.00096,1.00154,1.0,1.0
1.02377,0.9232,1.0,1.0
1.0,1.492,1.0,1.0
1.0,1.0028,1.0,1.0
0.988,1.122,1.0,1.0
1.0,1.2981559,1.0,1.0625855
0.904,1.716,1.0,0.978
0.9861836,0.87937,1.0,1.0
